3CW, 00 B0,1|2/2,
3CW, 00 00,1|2/2,
3CW, 00 10,1|2/2,
3CW, 40 00 00 18 30 60 FE FE 86 CC 78 30 00 00 18 1C 0E 06 06 86 CE FC 78 00 00 00 00 00 00 00 00 00 00 00 06 06 FE FE 06 06 00 00 00 FE FE 06 06 06 1C FC F0 00 00 00 00 00 60 60 00 00 00 00 00 F0 FC 0E 86 86 0E FC F0 00 00 F0 FC 0E 86 86 0E FC F0 00 00 00 30 18 0C FE FE 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 F0 F0 FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE,1|129/129,
3CW, 00 B1,1|2/2,
3CW, 00 00,1|2/2,
3CW, 00 10,1|2/2,
3CW, 40 00 00 0C 06 03 7F 7F 61 33 1E 0C 00 00 00 00 00 6E 6F 03 01 00 00 00 00 00 00 00 00 00 00 00 00 00 60 60 7F 7F 60 60 00 00 00 7F 7F 60 60 60 38 1F 07 00 00 00 00 00 60 60 00 00 00 00 00 0F 3F 70 61 61 70 3F 0F 00 00 0F 3F 70 61 61 70 3F 0F 00 00 00 00 00 00 7F 7F 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 01 0F 0F 0F 0F 0F 0F 0F 0F 0F 0F 0F 0F 0F 0F 0F 0F 0F 0F 0F 0F 0F 0F 0F,1|129/129,
3CW, 00 B2,1|2/2,
3CW, 00 00,1|2/2,
3CW, 00 10,1|2/2,
3CW, 40 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00,1|129/129,
3CW, 00 B3,1|2/2,
3CW, 00 00,1|2/2,
3CW, 00 10,1|2/2,
3CW, 40 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00,1|129/129,
3CW, 00 B4,1|2/2,
3CW, 00 00,1|2/2,
3CW, 00 10,1|2/2,
3CW, 40 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00,1|129/129,
3CW, 00 B5,1|2/2,
3CW, 00 00,1|2/2,
3CW, 00 10,1|2/2,
3CW, 40 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00,1|129/129,
3CW, 00 B6,1|2/2,
3CW, 00 00,1|2/2,
3CW, 00 10,1|2/2,
3CW, 40 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00,1|129/129,
3CW, 00 B7,1|2/2,
3CW, 00 00,1|2/2,
3CW, 00 10,1|2/2,
3CW, 40 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00,1|129/129,
